index,original_text,normalized_text,changed_by_normalizer,synthesis_time_sec,audio_duration_sec,rtf,sample_rate,samples
1,Заведующий кафедрой — Блеканов Иван Станиславович.,Заведующий кафедрой — Блеканов Иван Станиславович.,False,0.661802,4.179592,0.158341,22050,92160
2,Кафедра технологии программирования была основана в 1989 году.,Кафедра технологии программирования была основана в тысяча девятьсот восемьдесят девятом году.,True,1.109746,5.921088,0.187423,22050,130560
3,Электронная почта: e.mitrofanov@spbu.ru.,Электронная почта: е точка митрофанов собака эс пэ бэ у точка ру.,True,0.831890,5.073560,0.163966,22050,111872
4,Электронная почта: s.popova@spbu.ru.,Электронная почта: эс точка попова собака эс пэ бэ у точка ру.,True,0.960503,5.654059,0.169878,22050,124672
5,Электронная почта кафедры: tp@spbu.ru.,Электронная почта кафедры: тэ пэ собака эс пэ бэ у точка ру.,True,0.864439,5.015510,0.172353,22050,110592
6,Попова Светлана Владимировна работает в кабинете 281.,Попова Светлана Владимировна работает в кабинете 281.,False,0.805973,4.771701,0.168907,22050,105216
7,Митрофанов Евгений Павлович является преподавателем кафедры.,Митрофанов Евгений Павлович является преподавателем кафедры.,False,0.795868,4.051882,0.196419,22050,89344
8,Технологии программирования — это кафедра СПбГУ.,Технологии программирования — это кафедра эс пэ бэ гэ у.,True,0.839228,5.294150,0.158520,22050,116736
9,В материалах кафедры нет информации по этому вопросу.,В материалах кафедры нет информации по этому вопросу.,False,0.872427,4.284082,0.203644,22050,94464
10,"Научные направления включают информационный поиск, анализ данных и вебометрику.","Научные направления включают информационный поиск, анализ данных и вебометрику.",False,0.960335,5.654059,0.169849,22050,124672
